NumRoom,Price,NumBathroom,NumParkingSpots,BuildingArea,Suburb_encoded,TypeOfHome_encoded
5,950000.0,2.0,4.0,146.0,30,0
1,275000.0,1.0,0.0,30.0,147,2
3,2065000.0,1.0,1.0,150.0,147,0
3,820000.0,1.0,1.0,127.13944963707104,118,2
3,1040000.0,1.0,3.0,127.13944963707104,261,0
2,690000.0,1.0,2.0,77.53939266078314,136,2
6,1840000.0,2.0,2.0,368.0,207,0
2,687000.0,1.0,1.0,77.53939266078314,114,2
2,800000.0,1.0,1.0,77.53939266078314,234,0
2,600800.0,1.0,1.0,1.0,58,2
3,1001000.0,1.0,5.0,127.13944963707104,270,0
2,515000.0,1.0,1.0,77.53939266078314,170,2
4,977500.0,2.0,3.0,184.0,112,0
3,645000.0,1.0,0.0,138.0,264,0
4,3230000.0,4.0,3.0,275.0,22,0
3,1450000.0,1.0,1.0,127.13944963707104,217,0
2,1853000.0,2.0,2.0,120.8479649793162,161,0
2,905000.0,1.0,0.0,54.0,237,0
1,400000.0,1.0,1.0,52.0,266,2
3,2100000.0,2.0,2.0,170.4480219556041,136,0
1,440000.0,1.0,1.0,65.0,189,2
3,645000.0,1.0,1.0,127.13944963707104,134,0
4,1500000.0,2.0,2.0,220.04807893189198,22,0
4,1655000.0,2.0,2.0,221.0,63,0
2,880000.0,1.0,0.0,77.53939266078314,62,0
4,2625000.0,3.0,2.0,326.0,136,0
3,780000.0,1.0,2.0,127.13944963707104,81,0
2,600000.0,1.0,1.0,74.0,232,2
5,3600000.0,3.0,2.0,312.956708226713,21,0
3,460000.0,2.0,1.0,170.4480219556041,186,0
4,1100000.0,2.0,2.0,212.0,49,0
3,770000.0,1.0,4.0,127.13944963707104,262,0
3,1400000.0,2.0,2.0,170.4480219556041,147,1
3,800000.0,1.0,0.0,127.13944963707104,229,0
3,865000.0,1.0,3.0,110.0,236,0
3,601000.0,2.0,2.0,170.4480219556041,152,1
2,770000.0,1.0,1.0,77.53939266078314,248,2
3,1500000.0,1.0,2.0,127.13944963707104,29,0
2,535000.0,1.0,1.0,70.0,169,2
3,810000.0,2.0,2.0,173.0,311,0
3,1622000.0,1.0,1.0,160.0,58,0
2,580000.0,1.0,1.0,79.0,260,2
4,1540000.0,2.0,3.0,205.0,14,0
3,547000.0,2.0,2.0,135.0,194,0
3,910000.0,2.0,2.0,135.0,103,2
2,716000.0,1.0,1.0,77.53939266078314,111,0
4,1645000.0,2.0,1.0,214.0,237,0
1,366000.0,1.0,1.0,35.0,283,2
4,755000.0,2.0,2.0,157.0,236,0
3,2055000.0,1.0,1.0,121.0,237,0
3,685500.0,1.0,2.0,103.0,142,0
3,815000.0,2.0,1.0,142.0,46,1
3,660000.0,1.0,1.0,127.13944963707104,234,2
4,2215000.0,2.0,1.0,220.04807893189198,13,0
2,805000.0,1.0,4.0,82.0,138,0
4,680000.0,2.0,3.0,158.0,156,0
3,2730000.0,1.0,1.0,127.13944963707104,232,0
4,1422000.0,2.0,2.0,335.0,120,0
3,1450000.0,2.0,2.0,211.0,313,0
3,880000.0,1.0,1.0,111.0,212,0
2,695000.0,1.0,1.0,75.45,225,0
2,662000.0,2.0,1.0,120.8479649793162,63,2
2,440000.0,1.0,0.0,77.53939266078314,160,2
3,770000.0,2.0,2.0,170.4480219556041,141,0
4,1510000.0,2.0,2.0,220.04807893189198,30,0
2,650000.0,1.0,0.0,70.0,266,2
3,835000.0,2.0,2.0,143.0,56,2
3,1224000.0,1.0,2.0,124.0,244,0
3,650000.0,1.0,4.0,127.13944963707104,210,0
2,370000.0,1.0,1.0,60.0,127,2
3,651000.0,1.0,2.0,135.0,281,0
3,1460000.0,1.0,0.0,85.0,79,0
3,374000.0,1.0,2.0,127.13944963707104,43,0
3,510000.0,1.0,2.0,135.0,236,0
2,710000.0,1.0,1.0,77.0,12,0
2,579000.0,1.0,2.0,77.53939266078314,151,2
4,1300000.0,3.0,2.0,322.0,18,0
2,842000.0,2.0,1.0,2.0,237,1
3,615000.0,1.0,2.0,127.13944963707104,236,2
2,570000.0,1.0,2.0,77.53939266078314,47,2
3,465000.0,2.0,3.0,123.21,43,1
4,2210000.0,3.0,2.0,233.0,29,0
3,1600000.0,2.0,2.0,169.0,80,0
2,382000.0,1.0,1.0,33.0,136,2
2,1122000.0,1.0,0.0,101.0,124,0
4,749000.0,2.0,2.0,160.0,134,0
3,745000.0,1.0,2.0,126.0,55,1
2,605000.0,2.0,2.0,72.0,209,2
3,1460000.0,2.0,2.0,137.0,144,0
3,760000.0,2.0,1.0,120.0,237,2
3,750000.0,1.0,1.0,127.13944963707104,270,0
5,1005000.0,3.0,2.0,312.956708226713,220,0
4,945000.0,2.0,4.0,210.0,139,0
2,1214000.0,1.0,0.0,82.0,259,0
3,600000.0,2.0,1.0,170.4480219556041,213,2
2,868000.0,1.0,4.0,77.0,39,0
4,1320000.0,2.0,5.0,220.04807893189198,137,0
2,560000.0,2.0,2.0,120.8479649793162,301,0
5,1880000.0,2.0,2.0,269.64813590817994,132,0
3,1170000.0,1.0,3.0,127.13944963707104,55,0
3,1800000.0,2.0,2.0,121.0,11,0
3,1150000.0,1.0,2.0,143.0,234,0
3,975000.0,2.0,2.0,114.0,74,0
4,3400000.0,2.0,2.0,285.0,184,0
5,4350000.0,3.0,2.0,312.956708226713,170,0
2,1350000.0,1.0,0.0,110.0,124,0
3,715000.0,1.0,1.0,128.0,183,0
3,2200000.0,3.0,2.0,266.0,21,0
5,880000.0,2.0,2.0,269.64813590817994,182,0
3,930000.0,2.0,1.0,146.0,118,2
2,955000.0,1.0,1.0,100.0,170,1
6,1591000.0,2.0,2.0,209.0,55,0
3,980000.0,2.0,3.0,136.0,138,0
2,1100000.0,1.0,3.0,77.53939266078314,29,0
2,534000.0,1.0,1.0,77.53939266078314,151,2
3,410000.0,2.0,2.0,140.0,269,0
2,821000.0,2.0,1.0,75.0,11,2
4,1635000.0,2.0,2.0,220.04807893189198,282,0
4,650000.0,2.0,2.0,220.04807893189198,80,0
3,716000.0,2.0,6.0,160.0,84,0
2,865000.0,1.0,2.0,131.0,183,0
3,767500.0,2.0,2.0,170.4480219556041,196,0
2,512000.0,1.0,1.0,61.0,6,2
2,460000.0,2.0,0.0,63.0,259,2
3,1400000.0,2.0,2.0,170.4480219556041,259,0
3,460000.0,2.0,3.0,153.0,246,0
4,1650000.0,2.0,2.0,210.0,147,0
2,650000.0,2.0,1.0,120.0,185,1
4,2750000.0,3.0,4.0,263.356651250425,6,0
2,652000.0,2.0,2.0,93.0,236,1
3,1190000.0,2.0,2.0,148.0,108,2
4,1630100.0,2.0,0.0,195.0,61,0
3,916000.0,1.0,3.0,127.13944963707104,234,0
2,595000.0,1.0,1.0,75.0,260,2
4,1320000.0,3.0,2.0,263.356651250425,104,0
1,1015000.0,1.0,1.0,27.939335684495248,109,2
4,2100000.0,2.0,2.0,220.04807893189198,248,0
3,1916000.0,2.0,1.0,170.4480219556041,232,0
3,1300000.0,2.0,2.0,128.0,160,0
1,320000.0,1.0,1.0,27.939335684495248,266,2
4,2455000.0,1.0,1.0,176.73950661335894,266,0
4,740000.0,2.0,2.0,220.04807893189198,37,1
1,485000.0,1.0,1.0,27.939335684495248,147,2
3,650000.0,1.0,1.0,127.13944963707104,122,0
2,635000.0,2.0,1.0,120.8479649793162,186,2
2,1000000.0,1.0,0.0,77.53939266078314,237,0
3,510000.0,1.0,1.0,100.0,236,2
1,400000.0,1.0,1.0,43.0,259,2
3,1000000.0,2.0,2.0,132.0,169,0
4,1370000.0,3.0,2.0,251.0,213,0
4,1433500.0,1.0,1.0,186.0,30,0
4,2450000.0,3.0,2.0,316.0,148,0
3,935000.0,2.0,2.0,160.0,30,1
4,1370000.0,2.0,2.0,208.0,267,0
4,1601000.0,3.0,2.0,263.356651250425,160,0
3,1670000.0,1.0,1.0,127.13944963707104,21,0
4,1300000.0,1.0,1.0,176.73950661335894,160,0
3,1650000.0,2.0,0.0,195.0,257,0
3,1152500.0,2.0,1.0,170.4480219556041,237,0
4,1590000.0,3.0,1.0,272.0,118,0
4,1940000.0,2.0,3.0,228.0,202,0
2,568000.0,1.0,1.0,77.53939266078314,236,1
4,1780000.0,2.0,2.0,220.04807893189198,30,0
3,550000.0,1.0,2.0,123.0,151,1
6,615000.0,3.0,1.0,254.0,100,0
2,485000.0,1.0,1.0,77.53939266078314,296,1
2,444000.0,1.0,1.0,77.53939266078314,153,2
4,950000.0,1.0,2.0,148.0,213,0
4,1365000.0,2.0,1.0,220.04807893189198,169,0
3,1650000.0,1.0,2.0,141.0,46,0
3,2260000.0,2.0,2.0,450.0,232,2
3,550000.0,1.0,4.0,183.97,165,0
1,435000.0,1.0,1.0,69.0,266,2
4,1320000.0,3.0,3.0,220.0,29,1
4,1700000.0,3.0,1.0,266.0,136,0
2,1110000.0,1.0,1.0,77.53939266078314,205,0
3,1100000.0,2.0,3.0,154.3,212,0
1,330000.0,1.0,1.0,27.939335684495248,266,2
3,465000.0,1.0,1.0,127.13944963707104,84,0
2,467000.0,1.0,1.0,62.0,12,2
3,1100000.0,1.0,0.0,127.13944963707104,232,0
4,2290000.0,2.0,2.0,220.04807893189198,273,0
3,720000.0,2.0,1.0,170.4480219556041,30,2
2,771000.0,1.0,1.0,77.53939266078314,259,2
3,985100.0,1.0,2.0,127.13944963707104,223,0
3,2275000.0,2.0,1.0,170.4480219556041,41,0
3,645000.0,1.0,4.0,127.13944963707104,122,0
3,880000.0,3.0,1.0,213.75659427413714,7,0
2,1145000.0,1.0,0.0,77.53939266078314,237,0
3,901000.0,2.0,3.0,170.4480219556041,45,0
2,465000.0,1.0,1.0,89.0,138,2
2,858000.0,1.0,1.0,93.0,127,0
2,720000.0,1.0,1.0,127.0,253,1
3,1020000.0,1.0,0.0,127.13944963707104,176,0
4,678500.0,1.0,2.0,176.73950661335894,236,0
4,1155000.0,3.0,2.0,205.0,29,1
2,540000.0,1.0,1.0,77.0,136,2
2,560000.0,1.0,1.0,71.0,233,2
2,1435000.0,1.0,1.0,77.53939266078314,266,0
4,2600000.0,3.0,2.0,700.0,170,0
3,850000.0,2.0,1.0,142.0,234,0
4,622000.0,2.0,2.0,220.04807893189198,146,0
2,601000.0,1.0,1.0,77.53939266078314,217,2
3,960000.0,2.0,1.0,114.0,185,0
3,679500.0,1.0,1.0,125.0,270,0
4,655000.0,1.0,3.0,176.73950661335894,122,0
4,1350000.0,2.0,2.0,287.0,229,0
2,936000.0,1.0,2.0,77.53939266078314,46,0
2,735000.0,1.0,1.0,93.0,80,0
3,1345000.0,3.0,3.0,213.75659427413714,103,0
2,515000.0,1.0,2.0,84.0,122,1
5,3210000.0,3.0,4.0,312.956708226713,148,0
2,465000.0,1.0,1.0,61.0,236,2
3,719000.0,1.0,4.0,127.13944963707104,142,0
2,1200000.0,1.0,1.0,77.53939266078314,244,0
2,991000.0,1.0,1.0,106.0,127,0
3,1575000.0,2.0,2.0,80.0,170,0
2,495000.0,1.0,1.0,85.0,147,2
3,838000.0,1.0,2.0,127.13944963707104,296,0
3,1190000.0,1.0,1.0,140.0,103,0
3,817000.0,1.0,2.0,127.13944963707104,30,1
2,665000.0,1.0,3.0,70.0,147,2
3,1240000.0,2.0,2.0,170.4480219556041,148,1
3,1180000.0,1.0,3.0,127.13944963707104,279,0
3,760000.0,1.0,1.0,120.0,221,0
3,830000.0,1.0,2.0,127.13944963707104,30,0
3,675000.0,2.0,4.0,170.4480219556041,165,0
1,280000.0,1.0,1.0,27.939335684495248,217,2
3,890000.0,1.0,1.0,114.0,203,0
3,871000.0,1.0,2.0,127.13944963707104,271,0
3,1025000.0,2.0,2.0,120.0,30,2
3,860000.0,1.0,2.0,136.0,236,0
2,1100000.0,1.0,1.0,132.0,282,0
3,875000.0,2.0,2.0,144.0,222,0
4,1315000.0,2.0,2.0,220.04807893189198,213,0
2,1705000.0,1.0,2.0,131.0,1,0
3,975000.0,1.0,1.0,127.13944963707104,213,0
4,2000000.0,2.0,4.0,263.0,6,0
2,945000.0,1.0,2.0,103.0,46,0
1,330000.0,1.0,1.0,47.0,259,2
3,851000.0,1.0,2.0,140.0,49,2
3,690000.0,1.0,2.0,115.0,81,0
3,520000.0,1.0,2.0,112.0,156,0
1,310000.0,1.0,0.0,53.0,127,2
3,1380000.0,2.0,1.0,170.4480219556041,21,0
3,655000.0,1.0,2.0,108.0,112,0
3,1595000.0,2.0,0.0,126.0,257,0
4,1322000.0,1.0,1.0,192.0,202,0
2,562000.0,1.0,1.0,88.0,225,2
3,717500.0,1.0,1.0,95.0,270,0
3,950000.0,1.0,1.0,127.13944963707104,212,0
4,2205000.0,2.0,2.0,250.0,22,0
3,700000.0,2.0,2.0,116.0,166,0
2,405000.0,1.0,1.0,72.0,63,2
2,1250000.0,1.0,1.0,77.53939266078314,202,0
4,920000.0,2.0,2.0,179.0,220,0
2,1200000.0,3.0,1.0,164.15653729784927,233,0
3,967500.0,1.0,1.0,127.13944963707104,176,0
2,425000.0,1.0,1.0,63.0,126,2
3,864000.0,1.0,2.0,115.0,81,0
3,390000.0,2.0,1.0,138.0,285,2
3,745000.0,1.0,4.0,108.0,172,0
2,600000.0,2.0,1.0,112.0,183,1
3,1427000.0,2.0,1.0,170.4480219556041,41,1
3,900000.0,2.0,1.0,170.4480219556041,29,1
2,615000.0,1.0,1.0,105.0,244,2
3,1210000.0,2.0,2.0,126.0,234,0
2,825000.0,1.0,3.0,107.0,170,1
4,1110000.0,2.0,1.0,220.04807893189198,12,0
5,4802500.0,2.0,4.0,267.0,185,0
4,515000.0,1.0,0.0,176.73950661335894,83,0
1,357000.0,1.0,0.0,27.939335684495248,127,2
4,800000.0,2.0,0.0,207.0,251,0
3,722000.0,1.0,2.0,99.0,153,0
2,580000.0,1.0,1.0,93.0,7,2
4,1915000.0,2.0,2.0,220.0,248,0
4,1350000.0,2.0,1.0,220.04807893189198,14,0
2,1337500.0,1.0,0.0,77.53939266078314,305,0
2,890000.0,1.0,2.0,106.0,42,2
4,482500.0,2.0,0.0,170.0,298,0
4,426000.0,2.0,3.0,142.0,191,0
3,1285000.0,1.0,1.0,147.0,215,0
3,690000.0,2.0,2.0,170.4480219556041,133,0
2,330000.0,1.0,1.0,64.0,236,2
3,1245000.0,1.0,0.0,127.13944963707104,202,0
4,680000.0,2.0,2.0,166.0,117,0
3,700000.0,2.0,2.0,131.0,299,1
3,630000.0,1.0,5.0,127.13944963707104,272,0
2,750000.0,1.0,1.0,77.53939266078314,228,2
3,1017500.0,2.0,2.0,153.0,126,1
2,625000.0,2.0,1.0,120.8479649793162,40,1
3,750000.0,1.0,2.0,127.13944963707104,131,0
2,955000.0,1.0,0.0,72.0,253,0
3,440000.0,2.0,1.0,121.0,138,1
5,1450000.0,3.0,2.0,312.956708226713,42,0
2,420000.0,1.0,1.0,68.0,29,2
5,2325000.0,3.0,2.0,233.0,184,0
5,1600000.0,2.0,2.0,245.0,42,0
3,1025000.0,1.0,2.0,139.0,221,0
2,920000.0,1.0,1.0,77.53939266078314,283,2
4,908000.0,2.0,1.0,220.04807893189198,292,0
3,1205000.0,1.0,0.0,127.13944963707104,126,0
4,1020000.0,2.0,2.0,253.0,89,0
2,2000000.0,2.0,1.0,150.0,257,0
3,825000.0,1.0,1.0,116.0,47,0
3,1222000.0,1.0,1.0,127.13944963707104,136,0
3,1575000.0,1.0,0.0,127.13944963707104,148,0
3,950000.0,1.0,1.0,107.0,283,2
3,785000.0,1.0,2.0,141.0,166,0
2,561000.0,2.0,2.0,120.8479649793162,82,2
4,2300000.0,2.0,2.0,263.5,233,0
2,775000.0,1.0,1.0,103.0,259,2
2,565000.0,2.0,1.0,107.0,152,1
4,1815000.0,2.0,2.0,220.04807893189198,42,0
2,888000.0,1.0,2.0,77.53939266078314,236,0
3,810000.0,1.0,1.0,127.13944963707104,234,0
2,845000.0,2.0,2.0,120.8479649793162,160,2
2,706000.0,1.0,1.0,90.0,148,2
3,502500.0,1.0,3.0,123.0,271,0
1,470000.0,1.0,1.0,50.0,0,2
3,1300000.0,1.0,4.0,127.13944963707104,30,0
1,415000.0,1.0,1.0,39.0,282,2
3,714000.0,1.0,2.0,127.13944963707104,51,0
2,475000.0,1.0,2.0,68.0,151,2
3,695000.0,1.0,2.0,127.13944963707104,18,0
4,1396000.0,1.0,2.0,138.0,103,0
3,2200000.0,2.0,2.0,158.0,136,0
4,560000.0,3.0,2.0,263.356651250425,188,0
4,609000.0,2.0,2.0,220.04807893189198,66,0
3,1126000.0,1.0,0.0,127.13944963707104,253,0
3,725000.0,1.0,1.0,127.13944963707104,166,0
3,1135000.0,1.0,1.0,127.13944963707104,282,0
2,812000.0,1.0,1.0,77.53939266078314,135,2
3,740000.0,2.0,1.0,122.0,46,0
2,711000.0,1.0,0.0,69.0,183,0
1,405000.0,1.0,1.0,27.939335684495248,283,2
2,305000.0,1.0,1.0,80.0,221,0
4,640000.0,2.0,2.0,220.04807893189198,84,0
3,525000.0,1.0,1.0,133.0,138,1
5,1811000.0,3.0,2.0,284.0,118,0
2,667000.0,1.0,1.0,77.53939266078314,118,2
3,1035000.0,1.0,2.0,127.13944963707104,234,0
3,1325000.0,1.0,1.0,134.0,38,0
3,1000000.0,2.0,1.0,170.0,215,1
2,450000.0,1.0,1.0,66.0,237,2
1,170000.0,1.0,0.0,26.0,127,2
2,357500.0,1.0,1.0,77.53939266078314,236,2
4,922000.0,2.0,2.0,80.0,80,0
3,798000.0,2.0,2.0,152.0,183,0
4,1265000.0,2.0,2.0,185.0,212,0
3,1775000.0,2.0,2.0,170.4480219556041,13,0
4,1150000.0,2.0,2.0,35.0,1,0
3,753000.0,2.0,2.0,170.4480219556041,7,0
4,2200000.0,2.0,2.0,220.04807893189198,185,0
2,635000.0,1.0,2.0,77.53939266078314,29,2
3,1330000.0,2.0,3.0,170.4480219556041,234,0
3,990000.0,2.0,0.0,170.4480219556041,212,0
4,1500000.0,2.0,1.0,220.04807893189198,209,0
3,1486000.0,1.0,2.0,158.0,160,0
2,535000.0,1.0,1.0,63.0,259,2
3,650000.0,1.0,1.0,127.13944963707104,202,2
3,1290000.0,1.0,2.0,138.0,282,0
3,570000.0,1.0,2.0,118.54,129,0
4,4225000.0,2.0,2.0,333.0,41,0
2,603000.0,1.0,1.0,84.0,2,0
3,972500.0,2.0,2.0,170.4480219556041,170,0
4,2530000.0,2.0,0.0,306.0,160,0
3,1400000.0,1.0,1.0,109.0,151,0
3,800000.0,1.0,2.0,80.0,232,2
3,510000.0,2.0,2.0,119.0,236,0
3,822500.0,2.0,3.0,93.0,225,2
2,530000.0,1.0,1.0,94.0,2,2
3,720000.0,1.0,2.0,127.13944963707104,122,0
3,815000.0,2.0,2.0,130.0,186,1
2,657000.0,2.0,1.0,104.0,213,0
3,2655000.0,2.0,2.0,183.0,41,0
3,1370000.0,2.0,2.0,170.4480219556041,12,0
3,1075000.0,1.0,0.0,127.13944963707104,237,0
3,690500.0,1.0,0.0,127.13944963707104,271,0
7,2000000.0,3.0,4.0,355.0,267,0
3,1600000.0,2.0,0.0,180.0,125,0
2,600000.0,1.0,1.0,77.53939266078314,273,0
2,266000.0,1.0,1.0,65.0,299,2
4,1300000.0,3.0,1.0,263.356651250425,49,0
4,881500.0,2.0,2.0,220.04807893189198,223,0
4,590000.0,2.0,2.0,220.04807893189198,250,0
3,662500.0,2.0,2.0,170.4480219556041,143,0
3,880000.0,1.0,2.0,127.13944963707104,9,0
2,710000.0,1.0,2.0,77.53939266078314,136,2
2,560000.0,1.0,1.0,77.53939266078314,127,1
4,840000.0,2.0,2.0,220.04807893189198,16,0
3,763000.0,2.0,2.0,170.4480219556041,220,1
3,685000.0,1.0,3.0,127.13944963707104,271,0
5,5510000.0,2.0,5.0,300.0,147,0
2,500000.0,2.0,1.0,70.0,209,2
2,450000.0,1.0,1.0,77.53939266078314,160,2
3,1080000.0,1.0,2.0,127.13944963707104,154,0
3,2050000.0,2.0,6.0,170.4480219556041,1,0
3,646250.0,1.0,2.0,18.0,153,0
4,1010000.0,3.0,1.0,263.356651250425,79,0
3,645000.0,1.0,1.0,127.13944963707104,10,0
4,605500.0,2.0,2.0,193.0,276,0
3,2900000.0,1.0,1.0,161.0,41,0
2,925000.0,1.0,1.0,157.0,282,0
2,730000.0,1.0,1.0,85.0,114,2
4,860000.0,2.0,1.0,97.0,46,1
2,390000.0,1.0,1.0,77.53939266078314,189,2
2,600000.0,1.0,1.0,83.0,307,2
4,2770000.0,3.0,2.0,263.356651250425,41,0
2,1060000.0,1.0,0.0,75.0,126,0
4,1390000.0,3.0,2.0,263.356651250425,104,0
2,1440000.0,1.0,1.0,104.0,13,0
3,678000.0,1.0,2.0,87.0,7,0
3,2105000.0,1.0,2.0,164.0,58,0
3,1490000.0,1.0,1.0,137.0,185,0
3,580000.0,1.0,2.0,109.0,153,0
3,1290000.0,1.0,1.0,132.0,118,0
3,591000.0,1.0,1.0,89.0,58,2
2,1300000.0,1.0,1.0,110.0,124,0
2,1725000.0,1.0,1.0,77.53939266078314,62,0
3,770000.0,1.0,1.0,130.0,251,0
3,702000.0,2.0,2.0,131.0,183,1
3,490000.0,1.0,1.0,115.0,270,2
3,2000000.0,1.0,2.0,127.13944963707104,212,0
4,590000.0,2.0,2.0,152.0,165,0
3,1035000.0,1.0,2.0,127.13944963707104,221,0
3,721000.0,2.0,1.0,121.0,183,0
3,625000.0,1.0,2.0,133.0,180,0
4,900000.0,1.0,2.0,176.73950661335894,30,0
3,1285000.0,2.0,2.0,170.4480219556041,6,1
2,750000.0,2.0,2.0,138.0,221,0
3,800000.0,2.0,1.0,170.4480219556041,30,1
3,1287000.0,1.0,1.0,127.13944963707104,63,0
4,925000.0,2.0,1.0,4.0,176,0
3,855000.0,2.0,1.0,85.0,14,0
6,2100000.0,3.0,2.0,362.55676520300085,21,0
2,898000.0,1.0,1.0,77.53939266078314,144,2
4,1241000.0,2.0,2.0,220.04807893189198,104,0
3,790000.0,1.0,1.0,90.0,237,2
4,492000.0,2.0,2.0,166.0,84,0
1,1000000.0,1.0,0.0,27.939335684495248,215,0
2,1035000.0,1.0,1.0,65.0,42,0
3,655000.0,2.0,3.0,128.0,200,0
3,1430000.0,2.0,2.0,170.4480219556041,282,0
3,1622000.0,2.0,2.0,170.4480219556041,58,0
3,708000.0,1.0,2.0,97.0,9,0
4,750000.0,2.0,2.0,220.04807893189198,98,0
3,1235000.0,1.0,4.0,127.13944963707104,223,0
2,520000.0,1.0,1.0,12.0,170,2
2,460000.0,1.0,1.0,88.0,196,2
2,565000.0,2.0,1.0,120.8479649793162,12,1
3,980500.0,2.0,2.0,170.4480219556041,223,0
3,830000.0,2.0,0.0,170.4480219556041,153,0
2,1125000.0,1.0,2.0,77.53939266078314,11,0
2,680000.0,1.0,2.0,78.0,144,2
2,960000.0,1.0,3.0,77.53939266078314,70,0
2,1190000.0,1.0,0.0,70.0,4,0
4,2000000.0,2.0,2.0,220.04807893189198,42,0
2,920000.0,1.0,1.0,109.0,46,0
3,1370000.0,2.0,2.0,170.4480219556041,313,0
4,1175000.0,2.0,2.0,158.0,30,0
2,500000.0,1.0,1.0,70.0,266,2
3,930000.0,2.0,2.0,201.0,172,0
3,1365000.0,2.0,2.0,170.4480219556041,221,0
4,510000.0,2.0,1.0,147.0,298,0
2,1112000.0,1.0,2.0,77.53939266078314,217,0
4,1120000.0,2.0,2.0,161.0,223,0
3,750000.0,1.0,2.0,127.13944963707104,127,0
3,687000.0,1.0,2.0,127.13944963707104,153,0
3,683500.0,1.0,1.0,127.13944963707104,7,0
2,1210000.0,1.0,0.0,92.0,114,0
4,2550000.0,2.0,2.0,175.0,4,0
7,4050000.0,4.0,2.0,455.46539449782176,170,0
3,680000.0,1.0,2.0,72.0,80,0
4,1260000.0,3.0,3.0,263.356651250425,103,0
2,1180000.0,1.0,1.0,77.53939266078314,46,2
2,582500.0,1.0,1.0,77.53939266078314,114,2
2,535000.0,1.0,1.0,63.0,82,2
4,1215000.0,2.0,4.0,220.04807893189198,223,0
4,1000000.0,2.0,8.0,304.0,138,0
3,1350000.0,1.0,1.0,127.13944963707104,29,0
3,1121000.0,2.0,3.0,123.0,234,0
2,791000.0,1.0,1.0,77.53939266078314,137,2
3,890000.0,1.0,1.0,127.13944963707104,270,0
2,497600.0,1.0,1.0,77.53939266078314,313,2
3,1420000.0,1.0,1.0,130.0,14,0
5,2855000.0,3.0,2.0,274.0,148,0
3,857700.0,1.0,1.0,116.0,236,0
3,668000.0,1.0,1.0,127.13944963707104,122,0
3,1470000.0,2.0,2.0,163.0,225,0
2,495000.0,1.0,1.0,77.53939266078314,229,2
4,2500000.0,1.0,5.0,157.0,305,0
1,300000.0,1.0,1.0,27.939335684495248,121,2
3,570000.0,1.0,1.0,127.13944963707104,293,2
2,1550000.0,1.0,1.0,77.53939266078314,4,0
3,860000.0,1.0,2.0,127.13944963707104,244,0
4,3550000.0,3.0,4.0,374.0,170,0
3,998000.0,2.0,2.0,170.4480219556041,157,1
3,1037000.0,1.0,1.0,101.0,46,0
3,535000.0,2.0,2.0,230.0,54,0
4,1240000.0,2.0,2.0,192.0,14,0
4,850000.0,2.0,0.0,158.0,261,0
2,1155000.0,1.0,0.0,77.53939266078314,232,0
3,386000.0,1.0,1.0,127.13944963707104,258,2
4,540000.0,2.0,2.0,220.04807893189198,156,0
4,910000.0,1.0,2.0,179.0,240,0
2,931000.0,1.0,1.0,77.53939266078314,236,0
2,867000.0,1.0,1.0,77.53939266078314,80,0
4,1050000.0,2.0,2.0,220.04807893189198,241,0
2,1053000.0,1.0,1.0,109.0,12,0
3,850000.0,1.0,2.0,127.13944963707104,78,0
2,1250000.0,2.0,1.0,96.0,273,0
5,1750000.0,2.0,2.0,170.0,22,0
4,1480000.0,3.0,2.0,263.356651250425,302,0
3,1800000.0,1.0,1.0,127.13944963707104,22,0
3,1100000.0,2.0,4.0,124.0,234,0
3,750000.0,1.0,2.0,127.13944963707104,234,0
4,2800000.0,2.0,2.0,192.0,147,0
1,265000.0,1.0,1.0,42.0,48,2
3,589000.0,2.0,2.0,125.0,96,0
2,1210000.0,1.0,0.0,77.53939266078314,237,0
3,657500.0,2.0,1.0,167.0,269,0
3,815500.0,2.0,2.0,165.0,220,0
3,826000.0,2.0,2.0,170.4480219556041,313,0
4,1895000.0,2.0,2.0,220.0,29,0
1,360000.0,1.0,1.0,27.939335684495248,169,2
4,1550000.0,2.0,2.0,233.0,313,0
2,647000.0,1.0,1.0,77.53939266078314,4,2
3,1960000.0,2.0,2.0,173.0,273,0
2,640000.0,1.0,1.0,77.53939266078314,142,0
2,490000.0,1.0,1.0,77.53939266078314,125,2
3,910000.0,1.0,3.0,127.13944963707104,270,0
4,2200000.0,3.0,4.0,305.0,144,0
2,1230000.0,2.0,1.0,153.0,82,0
5,1020000.0,2.0,4.0,286.0,80,0
4,1712000.0,2.0,2.0,220.04807893189198,22,0
3,753000.0,2.0,1.0,154.0,311,0
1,335000.0,1.0,1.0,27.939335684495248,147,2
3,998000.0,2.0,1.0,166.0,282,1
3,3020000.0,2.0,2.0,170.4480219556041,148,0
4,1260000.0,3.0,2.0,150.0,234,0
2,580010.0,1.0,1.0,72.0,63,2
3,1000000.0,2.0,2.0,3.0,234,0
4,1850000.0,2.0,1.0,213.0,189,2
3,1064000.0,2.0,1.0,178.0,80,0
3,720000.0,2.0,2.0,170.4480219556041,88,0
3,600000.0,1.0,2.0,127.13944963707104,153,0
2,700000.0,1.0,1.0,77.53939266078314,21,1
2,690000.0,1.0,1.0,83.0,160,2
2,890000.0,1.0,1.0,77.53939266078314,46,0
4,700000.0,1.0,1.0,176.73950661335894,311,0
3,526500.0,1.0,2.0,127.13944963707104,3,0
4,1505000.0,3.0,2.0,263.356651250425,49,0
